Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualSF,TotalBath,meanRmsSF
2584,85,RL,4.248495242049359,9.405166749908611,NaN,IR1,Bnk,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,CBlock,3,Av,GLQ,1001.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,1,BuiltIn,RFn,2.0,3,3,Y,84,0,222,0,0,MnPrv,NaN,0,1,2007,WD,Normal,9.53249633228804,3.0,5.563753830052498
2585,20,RL,4.394449154672439,9.210440366976517,NaN,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,3,PConc,3,No,GLQ,585.0,Unf,0.0,856.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,1,4,Attchd,Fin,3.0,3,3,Y,168,49,0,0,0,NaN,NaN,0,12,2007,WD,Normal,9.558600006313569,2.0,5.4510384535657
2586,20,RL,3.8066624897703196,9.462265724715845,NaN,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,1392.0,Unf,0.0,17.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,1,1,1,Typ,1,4,Attchd,RFn,2.0,3,3,Y,0,144,0,0,145,NaN,NaN,0,7,2007,WD,Normal,9.889743534743868,2.5,5.867176021564637
2587,20,RL,4.248495242049359,9.203215047033595,NaN,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,3,No,GLQ,1239.0,Unf,0.0,215.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,1,3,Attchd,Unf,2.0,3,3,Y,114,22,0,0,0,NaN,NaN,0,5,2007,WD,Normal,9.929398934320629,3.0,5.51073695449927
2588,80,RL,4.248495242049359,9.076923258535832,NaN,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,CBlock,3,Av,Rec,224.0,GLQ,530.0,98.0,GasA,3,Y,SBrkr,0,0,0.0,1.0,0,3,0,Typ,0,4,Attchd,Unf,1.0,3,3,Y,192,84,0,0,0,NaN,NaN,0,3,2007,WD,Normal,9.424725681616493,1.5,5.440250862436703
2589,85,RL,4.418840607796598,9.037295651962438,NaN,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1974,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,Av,ALQ,924.0,Unf,0.0,46.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,1,Attchd,Unf,2.0,3,3,Y,193,0,0,0,0,NaN,NaN,0,4,2007,WD,Normal,9.390743422947507,2.0,5.32884657158286
2590,120,RL,3.8501476017100584,8.307705966549513,NaN,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,6,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,3,BrkTil,3,Av,GLQ,949.0,Unf,0.0,552.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,2,3,Attchd,Fin,2.0,3,3,Y,240,0,0,0,0,NaN,NaN,0,10,2007,WD,Normal,9.952991747439217,3.0,5.707774495925738
2591,20,RL,5.0106352940962555,9.901435448409996,NaN,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,4,CBlock,3,No,Unf,0.0,Unf,0.0,585.0,GasA,4,Y,SBrkr,0,0,0.0,0.0,1,4,1,Typ,1,4,Attchd,RFn,2.0,3,3,Y,274,0,0,0,138,GdPrv,NaN,0,7,2007,WD,Normal,9.751792189283934,2.5,5.788648695299442
2592,20,RL,4.219507705176107,9.032289682032873,NaN,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1689.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,100,39,0,0,0,NaN,NaN,0,4,2007,New,Partial,10.070991535979658,2.0,5.490117667296535
2593,20,RL,4.23410650459726,9.023890304598448,NaN,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Av,GLQ,583.0,Unf,0.0,963.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,1,4,Attchd,RFn,2.0,3,3,Y,132,0,0,0,0,NaN,NaN,0,9,2007,New,Partial,10.121859738971446,2.0,5.567071429114299
2594,20,RL,3.7612001156935624,9.243001154215731,NaN,Reg,Lvl,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,1985,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,No,ALQ,215.0,BLQ,80.0,970.0,GasA,4,Y,SBrkr,0,0,0.0,1.0,0,3,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,232,0,0,0,0,NaN,NaN,0,7,2007,WD,Normal,9.772011189747742,2.5,5.335934230119343
2595,20,RL,4.248495242049359,8.81269461292015,NaN,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,3,PConc,3,Mn,GLQ,250.0,Unf,0.0,1017.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,256,28,0,0,0,NaN,NaN,0,1,2007,WD,Normal,9.93464701478523,2.0,5.573673789309181
2596,20,RL,4.394449154672439,9.333088837235236,NaN,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,3,PConc,3,Av,GLQ,1329.0,Unf,0.0,593.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,5,Attchd,Fin,3.0,3,3,Y,201,64,0,0,0,NaN,NaN,0,4,2007,WD,Normal,10.333742829451511,3.0,5.772479005942436
2597,20,RL,4.248495242049359,8.959054514715692,NaN,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1491.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,0,35,0,0,0,NaN,NaN,0,11,2007,WD,Normal,9.792164853891862,2.0,5.365976015021851
2598,60,RL,4.248495242049359,9.375939552625749,NaN,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,3,PConc,3,Gd,GLQ,766.0,Unf,0.0,356.0,GasA,5,Y,SBrkr,1340,0,1.0,0.0,1,5,1,Typ,1,4,BuiltIn,Fin,2.0,3,3,Y,143,32,0,0,0,NaN,NaN,0,7,2007,WD,Normal,10.136858624005773,4.5,5.519859636495273
2599,20,RL,4.454347296253507,9.444146871458646,NaN,IR1,HLS,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,5,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,3,PConc,3,Gd,Unf,0.0,Unf,0.0,1824.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,1,4,Attchd,Fin,3.0,3,3,Y,160,36,0,0,108,NaN,NaN,0,9,2007,New,Partial,10.50454685609326,2.0,5.43372200355424
2600,20,RL,5.303304908059076,10.680539205318292,NaN,Reg,Lvl,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,5,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,0.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Min1,0,4,2Types,RFn,4.0,3,3,N,483,266,0,0,0,GdPrv,NaN,0,6,2007,WD,Normal,8.716535732544495,1.0,5.424950017481403
2601,120,RM,4.143134726391533,8.811503250158239,NaN,IR1,Lvl,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,5,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,PConc,3,Av,Rec,16.0,GLQ,904.0,0.0,GasA,5,Y,SBrkr,0,0,2.0,0.0,1,0,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,0,40,0,0,0,NaN,NaN,0,6,2007,WD,Normal,9.3180281773931,2.5,5.746203190540153
2602,160,RM,3.091042453358316,7.316548177182976,NaN,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,3,No,BLQ,252.0,Unf,0.0,294.0,GasA,3,Y,SBrkr,546,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,5,2007,WD,Normal,8.787678239039497,1.5,5.3908965478411295
2603,180,RM,4.248495242049359,7.335633981927201,NaN,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,5,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,3,Av,GLQ,503.0,Unf,0.0,27.0,GasA,3,Y,SBrkr,462,0,1.0,0.0,0,2,1,Typ,0,4,BuiltIn,Fin,1.0,3,3,Y,112,97,0,0,0,NaN,NaN,0,7,2007,WD,Normal,8.714239143608575,2.0,5.517452896464707
2604,160,RM,3.091042453358316,7.310550158534422,NaN,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,6,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,3,CBlock,3,No,ALQ,384.0,Unf,0.0,162.0,GasA,5,Y,SBrkr,546,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,Unf,0.0,3,3,Y,0,64,0,0,0,NaN,NaN,0,5,2007,WD,Normal,8.787678239039497,1.5,5.3908965478411295
2605,160,RM,3.091042453358316,7.544861068658458,NaN,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,3,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,546.0,GasA,5,Y,SBrkr,546,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,0,0,0,0,GdWo,NaN,0,4,2007,COD,Normal,8.787678239039497,1.5,5.209486152841421
2606,85,RL,4.290459441148391,9.119320973589014,NaN,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,PConc,3,Av,GLQ,923.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,1,1,Typ,1,2,Attchd,Fin,2.0,3,3,Y,201,66,0,0,0,MnPrv,NaN,0,7,2007,WD,Normal,9.175334762777368,2.0,5.53338948872752
2607,80,RL,4.248495242049359,9.677715549868227,NaN,IR1,Low,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,3,PConc,3,Gd,GLQ,1148.0,Unf,0.0,96.0,GasA,3,Y,SBrkr,0,0,2.0,0.0,0,3,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,1424,0,0,0,0,MnPrv,NaN,0,9,2007,WD,Normal,9.65509029374725,4.0,5.424950017481403
2608,20,RL,4.127134385045092,10.433645104601611,NaN,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,1994,Gable,CompShg,Plywood,Plywood,None,0.0,2,PConc,3,Mn,ALQ,1112.0,Unf,0.0,48.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,1,3,1,Mod,2,3,Attchd,RFn,2.0,3,3,P,690,90,0,0,0,GdPrv,NaN,0,5,2007,WD,Normal,9.559658319461347,2.5,5.635979371304838
2609,60,RL,4.23410650459726,9.022443300849043,NaN,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,PConc,3,No,Rec,531.0,Unf,0.0,185.0,GasA,5,Y,SBrkr,716,0,1.0,0.0,1,3,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,0,136,0,0,240,GdPrv,NaN,0,6,2007,WD,Normal,9.281823473598047,2.5,5.479249069052937
2610,85,RL,3.9318256327243257,8.813438494528507,NaN,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,7,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,CBlock,3,Av,GLQ,796.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,0.0,1.0,0,2,1,Typ,0,4,Attchd,Unf,0.0,3,3,Y,129,0,0,0,0,GdWo,NaN,0,9,2007,WD,Normal,8.982309899088579,1.5,5.076423034634259
2611,20,RL,4.8283137373023015,10.229115487402662,NaN,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,3,1961,Shed,CompShg,Plywood,Plywood,None,198.0,3,CBlock,3,No,BLQ,811.0,Unf,0.0,585.0,GasA,3,N,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,1.0,3,2,Y,152,38,0,0,0,NaN,NaN,0,11,2007,COD,Abnorml,9.3940775929113,1.0,5.594711379601839
2612,20,RL,4.248495242049359,9.305741456739435,NaN,IR2,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,2003,Gable,CompShg,Plywood,Plywood,None,0.0,3,PConc,3,No,LwQ,1090.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,1,3,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,0,44,0,0,88,MnPrv,NaN,0,6,2007,WD,Normal,9.33617975681533,2.5,5.284894346215896
2613,20,RL,4.189654742026425,9.360999248261296,NaN,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,No,ALQ,596.0,Unf,0.0,220.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Fin,1.0,3,3,Y,330,0,0,0,0,MnPrv,NaN,0,5,2007,WD,Normal,9.007121989469242,2.0,5.3230099791384085
2614,20,RL,4.143134726391533,9.254165851516213,NaN,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,1984,Gable,CompShg,Plywood,HdBoard,None,0.0,3,CBlock,3,No,ALQ,516.0,Unf,0.0,348.0,GasA,3,Y,SBrkr,0,0,0.0,1.0,0,3,1,Typ,0,4,Attchd,RFn,1.0,3,3,Y,140,0,0,0,0,NaN,NaN,0,12,2007,WD,Normal,9.077494458642754,1.5,5.184028220145909
2615,20,RL,4.248495242049359,9.308192772143688,NaN,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,3,CBlock,3,No,BLQ,468.0,Rec,539.0,171.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,280,0,0,0,0,NaN,NaN,0,5,2006,WD,Normal,9.604205122018026,3.0,5.559141984829935
2616,20,RL,4.454347296253507,9.262363400043334,NaN,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,4,CBlock,3,No,Rec,773.0,Unf,0.0,235.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,2,3,Attchd,Unf,1.0,3,3,Y,0,0,0,0,280,NaN,NaN,0,8,2006,WD,Normal,9.408617295560266,2.0,5.326904823399949
2617,20,RL,4.248495242049359,9.3729692954244,NaN,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,CBlock,3,Mn,Rec,1127.0,Unf,0.0,490.0,GasA,2,Y,SBrkr,0,0,0.0,0.0,1,3,1,Typ,1,3,Attchd,Unf,3.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,6,2006,WD,Normal,9.745136396380753,1.5,5.551851551567256
2618,20,RL,4.248495242049359,10.581140312137425,NaN,IR1,Low,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,3,CBlock,3,Gd,ALQ,1110.0,Unf,0.0,595.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,1,1,1,Min1,2,4,Attchd,Unf,2.0,3,3,Y,0,189,0,0,0,NaN,NaN,0,10,2006,WD,Abnorml,9.829356503193052,2.5,5.853638230200579
2619,20,RL,4.51085950651685,9.369734424126433,NaN,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,4,CBlock,3,Mn,Unf,0.0,Unf,0.0,1851.0,GasA,4,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,0,146,0,0,0,NaN,NaN,0,3,2006,WD,Normal,10.162577230623807,2.0,5.448352446041608
2620,60,RL,4.110873864173311,9.01663425631559,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,700.0,Unf,0.0,113.0,GasA,5,Y,SBrkr,712,0,1.0,0.0,1,3,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,421,72,0,0,0,NaN,NaN,0,5,2006,WD,Normal,9.548881894718772,3.5,5.541916926429629
2621,60,RL,4.248495242049359,9.475930197953147,NaN,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,781.0,GasA,4,Y,SBrkr,890,0,0.0,0.0,1,3,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,0,84,0,0,0,NaN,NaN,0,2,2006,WD,Normal,9.596486735697948,2.5,5.479447737971838
2622,60,RL,4.007333185232471,9.188503677367008,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,821.0,GasA,4,Y,SBrkr,955,0,0.0,0.0,1,3,1,Typ,1,3,BuiltIn,Fin,2.0,3,3,Y,286,116,0,0,0,NaN,NaN,0,5,2006,WD,Normal,9.653935855445614,2.5,5.540142468807828
2623,60,RL,3.9318256327243257,9.48257880293411,NaN,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1074.0,GasA,5,Y,SBrkr,990,0,0.0,0.0,1,4,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,0,119,0,0,0,NaN,NaN,0,1,2006,WD,Normal,10.130822308468806,2.5,5.689876712340271
2624,60,RL,3.7612001156935624,9.528939547062684,NaN,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,3,PConc,3,Av,GLQ,60.0,Unf,0.0,1640.0,GasA,5,Y,SBrkr,512,0,1.0,0.0,1,3,1,Typ,1,4,Attchd,Fin,3.0,3,3,Y,237,38,0,0,115,NaN,NaN,0,5,2006,New,Partial,10.217750697217822,3.5,5.508488246558208
2625,160,RL,4.23410650459726,9.48105429619781,NaN,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,1994,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,2062.0,GasA,5,Y,SBrkr,608,0,0.0,0.0,1,4,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,168,12,0,0,0,NaN,NaN,0,12,2006,WD,Normal,10.545157211213365,2.5,5.702299894695979
2626,20,RL,4.248495242049359,8.996775795442296,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,PConc,3,No,GLQ,705.0,Unf,0.0,455.0,GasA,4,Y,SBrkr,0,0,0.0,1.0,0,3,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,0,26,0,0,144,MnPrv,NaN,0,7,2006,WD,Normal,9.5450252980233,2.5,5.277263957350204
2627,120,RL,3.4339872044851463,8.216628493133443,NaN,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,1191.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,120,70,0,0,0,NaN,NaN,0,8,2006,WD,Normal,9.860632242229698,2.0,5.488110938180692
2628,60,RL,4.0943445622221,9.681842877345654,NaN,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,5,PConc,3,Gd,GLQ,1218.0,Unf,0.0,180.0,GasA,5,Y,SBrkr,1384,0,1.0,0.0,1,3,1,Typ,1,4,BuiltIn,Fin,3.0,3,3,Y,182,37,0,0,0,NaN,NaN,0,3,2006,New,Partial,10.539138026747548,4.5,5.542688554305873
2629,60,RL,4.110873864173311,9.801620926132557,NaN,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,3,PConc,3,Gd,Unf,0.0,Unf,0.0,1528.0,GasA,5,Y,SBrkr,1862,0,0.0,0.0,1,5,1,Typ,1,5,BuiltIn,Fin,3.0,3,3,Y,204,34,0,0,0,NaN,NaN,0,9,2006,New,Partial,10.803262649032352,3.5,5.8289456176102075
2630,60,RL,4.1588830833596715,9.41678527366734,NaN,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,3,PConc,4,Gd,GLQ,205.0,Unf,0.0,889.0,GasA,5,Y,SBrkr,1371,0,0.0,0.0,1,4,1,Typ,1,4,BuiltIn,Fin,3.0,3,3,Y,246,39,0,0,0,NaN,NaN,0,7,2006,New,Partial,10.376735911946753,2.5,5.419730170254999
2631,60,RL,4.418840607796598,9.683651026979414,NaN,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,3,PConc,3,No,GLQ,1206.0,Unf,0.0,644.0,GasA,5,Y,SBrkr,848,0,1.0,0.0,1,4,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,250,0,0,0,0,NaN,NaN,0,7,2006,New,Partial,10.725049935309642,3.5,5.506439569286725
2632,60,RL,4.532599493153256,9.675519883856426,NaN,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,1390.0,GasA,5,Y,SBrkr,1405,0,0.0,0.0,1,4,1,Typ,1,4,BuiltIn,Fin,3.0,3,3,Y,272,102,0,0,0,NaN,NaN,0,1,2006,New,Partial,10.536513109754692,3.5,5.636573724962751
2633,120,RL,4.110873864173311,9.005527777346696,NaN,Reg,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,3,PConc,3,Gd,GLQ,1191.0,Unf,0.0,523.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,156,55,0,0,0,NaN,NaN,0,8,2006,WD,Normal,10.336989269338149,3.0,5.504750647156226
2634,20,RL,4.51085950651685,9.812577677176286,NaN,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,3,PConc,3,Gd,GLQ,1416.0,Unf,0.0,494.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,1,3,1,Typ,2,4,Attchd,Unf,3.0,3,3,Y,351,102,0,0,123,NaN,NaN,0,9,2006,WD,Normal,10.468545647075837,3.5,5.5254529391317835
2635,85,RL,4.248495242049359,9.2557916348801,NaN,IR1,Lvl,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,CBlock,3,Av,GLQ,850.0,Unf,0.0,138.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,140,22,0,0,0,NaN,NaN,0,6,2006,WD,Normal,9.43675855582405,2.0,5.399971020274537
2636,60,RL,4.406719247264253,9.262078567380597,NaN,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,5,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,945.0,GasA,3,Y,SBrkr,912,0,0.0,0.0,1,4,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,400,105,0,0,0,GdPrv,NaN,0,7,2006,WD,Normal,9.884049858643653,2.5,5.45157479039808
2637,85,RL,4.248495242049359,9.203114326884442,NaN,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,5,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,3,CBlock,3,Gd,GLQ,1005.0,Unf,0.0,42.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,2,Attchd,RFn,2.0,3,3,Y,444,0,40,0,0,NaN,NaN,0,7,2006,WD,Normal,9.609854474590907,2.0,5.382658514981787
